Unnamed: 0,NCT Number,DrugBank ID,SMILES,Title,Status,Study Results,Conditions,Interventions,Outcome Measures,Sponsor/Collaborators,Gender,Age,Phases,Enrollment,Funded Bys,Study Type,Study Designs,Other IDs,Start Date,Primary Completion Date,Completion Date,First Posted,Results First Posted,Last Update Posted,Locations,Study Documents,URL
634,NCT01683994,DB00635,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
635,NCT01683994,DB08875,COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
636,NCT01683994,DB14625,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)COC(C)=O,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
637,NCT01683994,DB01248,[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,Cabozantinib Plus Docetaxel and Prednisone for Advanced Prostate Cancer,Completed,Has Results,Prostatic Neoplasms,Drug: Cabozantinib|Drug: Docetaxel|Drug: Prednisone,Progression Free Survival (PFS) of Cabozantinib + Docetaxel + Prednisone Compared to Docetaxel + Prednisone Alone|Maximum Tolerated Dose (MTD)|Number of Participants With Serious and Non-serious Adverse Events Assessed by the Common Terminology Criteria in Adverse Events (CTCAE v4.0),National Cancer Institute (NCI)|National Institutes of Health Clinical Center (CC),Male,"18 Years to 99 Years   (Adult, Older Adult)",Phase 1|Phase 2,49.0,NIH,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,120204|12-C-0204,"September 7, 2012","July 1, 2018","January 16, 2019","September 12, 2012","November 8, 2019","November 8, 2019","National Institutes of Health Clinical Center, 9000 Rockville Pike, Bethesda, Maryland, United States","""Study Protocol and Statistical Analysis Plan"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/Prot_SAP_000.pdf|""Informed Consent Form"", https://ClinicalTrials.gov/ProvidedDocs/94/NCT01683994/ICF_001.pdf",https://ClinicalTrials.gov/show/NCT01683994
638,NCT03123016,DB05676,CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O,Combined Therapy With Narrow-Band Ultraviolet B Phototherapy and Apremilast for the Treatment of Vitiligo,Completed,No Results Available,Vitiligo,Drug: Apremilast|Procedure: NB-UVB phototherapy,Change in proportion of responders to treatment from Week 16 to Week 32|Body Surface Area (BSA)|VASI score - Vitiligo Area and Severity Index (VASI)|VETF score - Vitiligo European Task Force (VETF) score|Dermatology Life Quality Index|Visual Analogue Scale (VAS)|Number of Adverse Events,Icahn School of Medicine at Mount Sinai|Celgene,All,"18 Years and older   (Adult, Older Adult)",Phase 2,23.0,Other|Industry,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,GCO 16-1261,"April 14, 2017","August 5, 2019","August 5, 2019","April 21, 2017",,"August 28, 2019","Icahn School of Medicine at Mount Sinai, New York, New York, United States",,https://ClinicalTrials.gov/show/NCT03123016
639,NCT02109328,DB12619,COC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]1(C)[C@@H]2[C@H](OC(=O)C2=CC=CC=C2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C3=CC=CC=C3)C3=CC=CC=C3)C(C)=C([C@@H](OC(C)=O)C1=O)C2(C)C,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
640,NCT02109328,DB12633,CSCO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]12C)C3(C)C,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
641,NCT02109328,DB05297,CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCC(=O)O[C@@H](C(=O)O[C@H]1C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@@]3([H])[C@@](C)([C@@H](O)C[C@@]4([H])OC[C@@]34OC(=O)C)C(=O)[C@H](OC(=O)C)C(=C1C)C2(C)C)[C@@H](NC(=O)C1=CC=CC=C1)C1=CC=CC=C1,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
642,NCT02109328,DB01229,[H][C@]12[C@H](OC(=O)C3=CC=CC=C3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)C4=CC=CC=C4)C4=CC=CC=C4)C(C)=C([C@@H](OC(C)=O)C(=O)[C@]1(C)[C@@H](O)C[C@H]1OC[C@@]21OC(C)=O)C3(C)C,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
643,NCT02109328,DB05220,COC1=CC(NC2=NC=C3CN=C(C4=CC(Cl)=CC=C4C3=N2)C2=C(OC)C=CC=C2F)=CC=C1C(O)=O,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
644,NCT02109328,DB01248,[H][C@@]1(C[C@@]2(O)[C@@H](OC(=O)C3=CC=CC=C3)[C@]3([H])[C@@]4(CO[C@@H]4C[C@H](O)[C@@]3(C)C(=O)[C@H](O)C(=C1C)C2(C)C)OC(C)=O)OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C1=CC=CC=C1,Alisertib in Chemotherapy-pretreated Urothelial Cancer,Completed,No Results Available,Bladder Cancer|Transitional Cell Carcinoma,Drug: Alisertib|Drug: Paclitaxel|Drug: Placebo,Response rate|Progression-free survival|To evaluate the safety and tolerability of Alisertib in a population of chemotherapy pretreated patients with UC.,"Fondazione IRCCS Istituto Nazionale dei Tumori, Milano",All,"18 Years and older   (Adult, Older Adult)",Phase 2,22.0,Other,Interventional,Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment,UC-Aurora_INT01|2014-000557-36,"August 28, 2014","July 2, 2015","October 12, 2016","April 9, 2014",,"April 11, 2019","Fondazione IRCCS Istituto Nazionale dei Tumori, Milano, Mi, Italy",,https://ClinicalTrials.gov/show/NCT02109328
645,NCT01283945,DB11845,CNC(=O)C1=C2C=CC(OC3=C4C=C(OC)C(OCC5(N)CC5)=CC4=NC=C3)=CC2=CC=C1,"Study of Oral Lucitanib (E-3810), a Dual VEGFR-FGFR Tyrosine Kinase Inhibitor, in Patients With Solid Tumors",Completed,No Results Available,Solid Tumors,Drug: Lucitanib,"Maximum Tolerated Dose (MTD)|Objective response rate (CR and PR according to RECIST) and rate of non-progressive disease at 24 weeks|Pharmacokinetics following single and multiple dose administration|Tumor perfusion measured by DCE MRI and DCE-US|Circulating markers of angiogenesis: VEGFR2, VEGFR1, VEGF, Collagen IV, bFGF, CEC and CEP|Tumor response according to RECIST; CTC|Safety profile and dose limiting toxicities (DLT)|Free tumor circulating DNA",Institut de Recherches Internationales Servier|Servier,All,"18 Years and older   (Adult, Older Adult)",Phase 1|Phase 2,134.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,E-3810-I-01,July 2010,September 2016,"May 4, 2017","January 26, 2011",,"January 3, 2020","Institute Gustave Roussy, Villejuif, Paris, France|Hopital Louis Pradel, Lyon, France|European Institute of Oncology, Milano, Italy|Vall d' Hebron University Hospital, Barcellona, Spain",,https://ClinicalTrials.gov/show/NCT01283945
646,NCT00901563,DB13067,C[C@@H](NC(=O)CNC(=O)[C@H]1C[C@H](O)CN1C(=O)[C@H]1CCCN1C(=O)[C@@H](CC1=CC=C(O)C=C1)NC(C)=O)C(=O)NCC(N)=O,Gap Junction Potentiation of Endothelial Function With Rotigaptide,Completed,No Results Available,Vascular Disease|Heart Disease,Drug: Rotigaptide|Other: Forearm vascular study,Change in Substance P and ACh vasodilatation caused by potentiation of gap junction communication with Rotigaptide in the context of endothelial dysfunction|Change in Substance P induced t PA release caused by potentiation of gap junction communication with Rotigaptide in the context of endothelial dysfunction,University of Edinburgh|Chief Scientist Office of the Scottish Government|NHS Lothian,All,18 Years to 64 Years   (Adult),Not Applicable,10.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Crossover Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Basic Science",CZB/4/520/b,March 2009,"August 3, 2015","August 3, 2015","May 14, 2009",,"June 21, 2021","Clincial Research Facility, Royal Infirmary of Edinburgh, 51 Little France Cresc, Edinburgh, United Kingdom",,https://ClinicalTrials.gov/show/NCT00901563
647,NCT01824615,DB01268,CCN(CC)CCNC(=O)C1=C(C)NC(\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C,Sunitinib® in Patients With Recurrent Ovarian Clear Cell Carcinoma,Completed,No Results Available,Ovarian Cancer|Adverse Effects,Drug: Sunitinib,Response rate,Cathay General Hospital,Female,"20 Years to 80 Years   (Adult, Older Adult)",Phase 2,30.0,Other,Interventional,Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment,CT99076|TGOG-101,January 2013,January 2016,January 2016,"April 5, 2013",,"July 18, 2018","Cathay General Hospital, Taipei, Taiwan",,https://ClinicalTrials.gov/show/NCT01824615
648,NCT01210911,DB00331,CN(C)C(=N)NC(N)=N,Metformin Combined With Chemotherapy for Pancreatic Cancer,Completed,No Results Available,Locally Advanced Pancreatic Cancer|Metastatic Pancreatic Cancer,Drug: gemcitabine|Drug: erlotinib|Drug: metformin|Drug: placebo,Survival after 6 months|Progression free survival|Objective response rate|toxicity profile,Academisch Medisch Centrum - Universiteit van Amsterdam (AMC-UvA),All,"18 Years to 80 Years   (Adult, Older Adult)",Phase 2,120.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",AMCmedonc10/003,August 2010,February 2014,April 2014,"September 29, 2010",,"April 21, 2021","Academic Medical Center, Amsterdam, Netherlands",,https://ClinicalTrials.gov/show/NCT01210911
649,NCT01210911,DB00441,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F,Metformin Combined With Chemotherapy for Pancreatic Cancer,Completed,No Results Available,Locally Advanced Pancreatic Cancer|Metastatic Pancreatic Cancer,Drug: gemcitabine|Drug: erlotinib|Drug: metformin|Drug: placebo,Survival after 6 months|Progression free survival|Objective response rate|toxicity profile,Academisch Medisch Centrum - Universiteit van Amsterdam (AMC-UvA),All,"18 Years to 80 Years   (Adult, Older Adult)",Phase 2,120.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",AMCmedonc10/003,August 2010,February 2014,April 2014,"September 29, 2010",,"April 21, 2021","Academic Medical Center, Amsterdam, Netherlands",,https://ClinicalTrials.gov/show/NCT01210911
650,NCT01210911,DB15057,C[C@H](NP(=O)(OC[C@H]1O[C@@H](N2C=CC(N)=NC2=O)C(F)(F)[C@@H]1O)OC1=CC=CC=C1)C(=O)OCC1=CC=CC=C1,Metformin Combined With Chemotherapy for Pancreatic Cancer,Completed,No Results Available,Locally Advanced Pancreatic Cancer|Metastatic Pancreatic Cancer,Drug: gemcitabine|Drug: erlotinib|Drug: metformin|Drug: placebo,Survival after 6 months|Progression free survival|Objective response rate|toxicity profile,Academisch Medisch Centrum - Universiteit van Amsterdam (AMC-UvA),All,"18 Years to 80 Years   (Adult, Older Adult)",Phase 2,120.0,Other,Interventional,"Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment",AMCmedonc10/003,August 2010,February 2014,April 2014,"September 29, 2010",,"April 21, 2021","Academic Medical Center, Amsterdam, Netherlands",,https://ClinicalTrials.gov/show/NCT01210911
